cell_id,area,perimeter,centroid_x,centroid_y,eccentricity,solidity,extent,major_axis_length,minor_axis_length,orientation,equivalent_diameter,convex_area,filled_area,euler_number,feret_diameter_max,num_neighbors,junctions_3_cell,junctions_4_cell,junctions_5_cell,junctions_6_cell,junctions_7_cell,junctions_8plus_cell,total_junctions
759,419.0,79.35533905932738,1124.5680190930786,627.2100238663485,0.8190056100434441,0.9610091743119266,0.7350877192982456,30.5353318676217,17.520730948231307,-0.29734153504342126,23.09734550211416,436.0,419.0,1,30.59411708155671,4,0,2,2,1,0,0,5
760,839.0,112.46803743153548,582.0989272943981,631.5244338498212,0.5368839579396552,0.9621559633027523,0.6478764478764478,35.97381552346099,30.349528920284083,-0.7969925723431498,32.684063058818154,872.0,839.0,1,38.897300677553446,4,1,2,0,0,0,0,3
761,848.0,117.29646455628166,655.1533018867924,633.1379716981132,0.7815700269244017,0.9647326507394767,0.6118326118326118,42.293690496317296,26.383544939240508,0.5346830195311512,32.85889733292062,879.0,848.0,1,44.294469180700204,4,2,1,3,0,0,0,6
762,1267.0,142.95331880577405,768.3338595106551,638.4656669297553,0.7652291779384958,0.9519158527422991,0.6405460060667341,50.73168864177123,32.65892815759325,-0.671345142216381,40.16459265546523,1331.0,1267.0,1,53.53503525729669,7,3,2,1,1,0,0,7
763,1743.0,176.50966799187808,712.1549053356282,648.0458978772232,0.8348454471772273,0.9598017621145375,0.6052083333333333,64.44134799758919,35.473957061811184,-0.3542853706839957,47.108985623481516,1816.0,1743.0,1,66.73080248281148,6,0,3,3,1,0,0,7
764,726.0,105.18376618407356,1633.099173553719,632.263085399449,0.721736046833505,0.9552631578947368,0.7469135802469136,36.808725652553264,25.477836335280774,0.3061559157870851,30.403485153477522,760.0,726.0,1,37.013511046643494,4,3,0,1,0,0,0,4
765,1352.0,168.61017305526644,1735.0295857988165,651.823224852071,0.8837382599862856,0.9073825503355705,0.560530679933665,62.97661090787587,29.4718890726901,-0.10972875167408756,41.489997161749,1490.0,1352.0,1,67.26812023536856,5,3,3,0,0,0,0,6
766,2495.0,192.89444430272835,1896.780761523046,647.4436873747495,0.6543352045103906,0.9693084693084693,0.689607517965727,65.27335756026231,49.36001510366309,0.23613783826919155,56.36251115869688,2574.0,2495.0,1,69.3757882838098,6,2,4,0,0,0,0,6
767,1323.0,162.95331880577405,359.0597127739985,643.1700680272108,0.8395241817879118,0.876158940397351,0.5697674418604651,57.68080265928216,31.339267774200717,-0.41850171428891375,41.04261099984527,1510.0,1323.0,1,60.876925020897694,6,3,1,2,0,0,0,6
768,1412.0,165.61017305526644,682.3356940509915,647.5389518413598,0.8548826889260153,0.9016602809706258,0.5504873294346978,60.533664559725366,31.40615727323216,-0.4603255026381867,42.40063958439837,1566.0,1412.0,1,61.07372593840988,7,1,1,4,0,0,0,6
769,934.0,118.61017305526642,1020.0374732334047,634.9261241970022,0.6637581661778373,0.9658738366080661,0.6243315508021391,40.184577113970676,30.055944161047595,1.3476277179470735,34.484862400517734,967.0,934.0,1,44.40720662234904,5,0,4,2,0,1,0,7
770,2092.0,180.16652224137044,887.9961759082217,649.0377629063097,0.5720249907544712,0.9453230908269318,0.6673046251993621,57.605541258228705,47.250149774665125,-0.7789528487126248,51.61024246780827,2213.0,2092.0,1,59.23681287847955,7,4,4,0,0,0,0,8
771,1077.0,130.22539674441617,1206.857938718663,642.6713091922005,0.7407852586900479,0.9505736981465137,0.6799242424242424,45.99782763456851,30.898668825866324,-0.5363524653643338,37.03078435139837,1133.0,1077.0,1,48.25971404805462,6,1,3,2,1,0,0,7
772,1181.0,131.88225099390857,513.5639288738357,644.4513124470787,0.5265077285171055,0.9664484451718495,0.7029761904761904,42.39087254457703,36.03946264368895,-0.6564478411399637,38.77751800118501,1222.0,1181.0,1,44.40720662234904,4,3,0,0,0,0,0,3
774,892.0,116.32590180780451,1234.5840807174889,642.140134529148,0.664695998328519,0.9612068965517241,0.7193548387096774,39.23032052523908,29.309519084703503,-0.07877819683302595,33.70058862844632,928.0,892.0,1,40.311288741492746,5,1,5,2,0,0,0,8
775,1691.0,170.40916292848976,1496.6043761088113,654.7947959787108,0.7913622431203134,0.9657338663620788,0.5964726631393298,60.89843405669587,37.230107128192564,-0.23851012706860805,46.40094902205299,1751.0,1691.0,1,64.53681120105021,4,0,3,1,0,0,0,4
776,1610.0,177.68124086713192,1844.6285714285714,658.444099378882,0.9001881077494971,0.9221076746849943,0.621141975308642,70.31754648118165,30.6233819660263,-0.0012337617839757085,45.27599437918081,1746.0,1610.0,1,72.06247289678588,6,3,4,0,2,1,0,10
777,4647.0,278.2081528017131,807.9769743920809,672.4923606627932,0.7050709202802762,0.9462431276725718,0.6939964157706093,92.84024600876879,65.83643472110842,-0.4463464573831163,76.92037548260085,4911.0,4647.0,1,100.08995953640904,9,4,4,2,3,0,0,13
778,1798.0,169.78174593052023,1567.1579532814237,652.1696329254728,0.7097232568539902,0.9543524416135881,0.681060606060606,57.87299796892829,40.77040363074061,0.5333308595391493,47.84647010421796,1884.0,1798.0,1,61.85466837676846,7,2,2,1,0,0,0,5
779,1562.0,157.095454429505,170.00128040973112,652.2573623559539,0.6858736266412976,0.9713930348258707,0.6524644945697577,52.94985381951657,38.532702906311755,0.10466574753946273,44.59596583634359,1608.0,1562.0,1,57.55866572463264,4,1,5,1,0,0,0,7
780,1110.0,128.76955262170048,232.96486486486486,643.9324324324324,0.5540074719911691,0.967741935483871,0.8114035087719298,41.547262653169135,34.5885820207173,0.8121240608886889,37.59382787980004,1147.0,1110.0,1,45.48626166217664,5,3,2,1,0,0,0,6
781,940.0,127.74011537017762,332.34148936170214,651.9340425531915,0.8598779451038319,0.9740932642487047,0.6591865357643759,49.44592494613554,25.242128680402683,-0.48441057971127927,34.595450164018,965.0,940.0,1,53.0,5,2,1,2,0,0,0,5
782,1597.0,162.75230867899737,962.917345021916,650.7526612398246,0.783305976351594,0.9500297441998811,0.6067629179331308,58.289280539452676,36.2347354003791,-0.6376525789410912,45.09283261164744,1681.0,1597.0,1,60.30754513325841,6,3,3,3,0,0,0,9
783,1842.0,182.40916292848974,1388.8751357220413,657.5325732899023,0.8580797067126783,0.9494845360824742,0.5980519480519481,68.70247172255671,35.27985423550385,-0.34427105201388825,48.42837227702548,1940.0,1842.0,1,72.27724399837061,7,0,7,2,1,0,0,10
784,1778.0,174.2670273047588,1814.5444319460069,661.9685039370079,0.8371928034193087,0.9668297988036977,0.6570583887657059,65.26279258890058,35.69273438594648,-0.4111919301347495,47.579616544683496,1839.0,1778.0,1,70.57619995437555,6,1,4,1,3,1,0,10
785,1464.0,167.19595949289334,1306.8039617486338,659.4228142076503,0.8867589581989458,0.9201759899434317,0.6019736842105263,64.44072577643097,29.786574495490022,0.18821848296184943,43.17432910297829,1591.0,1464.0,1,65.30696746902278,6,3,1,2,0,0,0,6
786,1695.0,176.5096679918781,44.95575221238938,659.8725663716814,0.7940003971412151,0.9011164274322169,0.5885416666666666,61.07787147234953,37.13029098274659,-0.12183500658785588,46.45579649867281,1881.0,1695.0,1,64.19501538281614,8,2,4,2,1,0,0,9
787,2223.0,197.88225099390854,134.46693657219973,664.6068376068376,0.5069510472497578,0.9014598540145985,0.7125,59.82667269500595,51.569087002253035,-0.1125807542241581,53.20161189236908,2466.0,2223.0,1,67.11929677819934,8,1,6,2,0,0,0,9
788,2251.0,190.61017305526642,1003.5277654375833,670.6494891159484,0.7686547924548338,0.9530059271803556,0.7249597423510467,67.60166998210342,43.24234285117498,0.20224737889127392,53.53561632407767,2362.0,2251.0,1,70.03570517957252,7,2,3,1,0,0,0,6
789,214.0,54.87005768508881,1159.6308411214952,644.1728971962617,0.6033122284178505,0.9511111111111111,0.7039473684210527,18.829844417153346,15.016896606807682,-0.4895543145937402,16.50676414605009,225.0,214.0,1,19.72308292331602,3,1,0,2,1,0,0,4
790,966.0,128.12489168102783,1171.4461697722568,656.6076604554866,0.8410988941229393,0.9315332690453231,0.5897435897435898,48.32668857938425,26.1390052535159,-0.7756253775167924,35.070634442709576,1037.0,966.0,1,47.20169488482379,7,3,0,1,1,0,0,5
791,535.0,99.11269837220809,1364.1102803738318,657.5439252336448,0.8934705357079675,0.9536541889483066,0.7219973009446694,39.68133404891647,17.82175264212506,-0.20311226968860405,26.099485750361293,561.0,535.0,1,39.11521443121589,4,0,3,1,0,0,0,4
793,1916.0,171.29646455628168,91.0464509394572,667.929018789144,0.7029734512214796,0.9686552072800809,0.75522270398108,59.033877255293085,41.98584336746917,0.14095198881171664,49.391567779455755,1978.0,1916.0,1,59.30430001273095,7,1,6,2,1,0,0,10
794,4398.0,287.3208511739212,462.68303774442927,682.4515688949523,0.8539071404701462,0.9062435606841129,0.593042071197411,106.66647186452943,55.511941131832735,-0.41379723753686465,74.83119348069525,4853.0,4398.0,1,109.77249200050075,7,4,2,2,0,0,0,8
795,846.0,115.25483399593905,1784.4929078014184,659.3723404255319,0.793232210901066,0.9657534246575342,0.7369337979094077,42.30052069253376,25.757601562856117,-0.2762076346178752,32.82012575914278,876.0,846.0,1,44.01136216933077,5,1,3,1,2,0,0,7
796,1852.0,180.02438661763952,1044.7656587473002,664.9157667386609,0.7679198818326732,0.9283208020050125,0.6248313090418354,62.895929759498216,40.28773018350486,-0.570527315254603,48.559650295791066,1995.0,1852.0,1,65.85590330410783,6,1,3,1,1,1,0,7
797,1527.0,155.82337649086284,1113.9914865749836,662.1532416502947,0.6659354494229306,0.9658444022770398,0.6035573122529644,51.753205441278055,38.60837608523799,1.202936041492179,44.09350048261754,1581.0,1527.0,1,56.753854494650845,6,2,4,0,1,1,0,8
798,1173.0,131.88225099390857,299.09633418584826,665.4109121909634,0.660717650006944,0.9670239076669415,0.7083333333333334,44.847681391127296,33.664217924199775,-0.12259038070001746,38.64595691627193,1213.0,1173.0,1,46.87216658103186,6,3,2,2,0,0,0,7
799,747.0,110.32590180780451,1254.0589022757697,662.7001338688086,0.7520213078108507,0.9467680608365019,0.6604774535809018,38.48170514695901,25.364784804610625,-0.14298696155404975,30.8400703617415,789.0,747.0,1,39.319206502675,5,0,3,4,0,0,0,7
800,1687.0,197.1370849898476,1406.6467101363367,685.2430349733254,0.929274027132224,0.9208515283842795,0.48435256962388745,78.7394622269629,29.085656324368653,-0.3050777125002011,46.346036637108675,1832.0,1687.0,1,81.74350127074322,5,1,3,3,1,0,0,8
801,845.0,113.25483399593902,588.8970414201184,665.1798816568047,0.6433207357854477,0.9690366972477065,0.7367044463818657,37.983629386216634,29.08014438458988,0.31832364109220207,32.80072278626208,872.0,845.0,1,39.05124837953327,3,2,1,0,0,0,0,3
802,1806.0,166.26702730475878,922.4629014396456,672.2458471760797,0.7288473503677259,0.9668094218415417,0.7010869565217391,58.29349443982191,39.9121700038133,-0.5453887543729049,47.95279572445911,1868.0,1806.0,1,61.741396161732524,7,3,3,3,0,0,0,9
803,1319.0,142.46803743153546,1280.5435936315391,671.2539802880971,0.739976587504917,0.9705665930831494,0.7184095860566448,50.35315656652572,33.86917594313894,0.14122327324284434,40.9805192683753,1359.0,1319.0,1,51.62363799656123,5,1,2,4,0,0,0,7
804,1650.0,154.0243866176395,1644.4151515151516,670.239393939394,0.5055458809722858,0.9717314487632509,0.7189542483660131,49.51508080419367,42.72159800858203,1.2593103883671553,45.83497844237541,1698.0,1650.0,1,52.172789842982326,7,5,1,0,0,0,0,6
805,1243.0,145.4386001800126,731.9903459372485,673.7771520514883,0.8363091255914258,0.9402420574886535,0.5919047619047619,54.214414756098556,29.723497081629645,-0.5520126073520416,39.7823673768393,1322.0,1243.0,1,55.94640292279746,7,0,3,1,2,0,0,6
806,1974.0,194.095454429505,849.59726443769,687.4300911854103,0.8933551292332504,0.922429906542056,0.6120930232558139,75.9204568707837,34.114957872037756,-0.16189311586915028,50.1335702030806,2140.0,1974.0,1,75.05997601918082,6,2,3,3,0,0,0,8
807,1488.0,166.99494936611666,1068.0470430107528,682.4516129032259,0.899681492191312,0.9236499068901304,0.5420765027322404,66.80495132011028,29.163495681922612,-0.5020808894765741,43.52677845379694,1611.0,1488.0,1,64.8459713474939,7,3,2,0,1,1,0,7
808,1744.0,164.06601717798213,1691.9122706422017,676.1909403669724,0.49468210041524385,0.9743016759776536,0.6244181883279628,51.41229508790796,44.68108900194673,0.42166288786274453,47.12249745098538,1790.0,1744.0,1,57.87054518492115,5,4,0,0,0,0,0,4
809,1131.0,137.9827560572969,1757.9124668435013,675.7515473032714,0.7509795352671407,0.9440734557595993,0.6684397163120568,47.59541451703337,31.428464867301052,-0.40270769917755145,37.94777892176918,1198.0,1131.0,1,51.86520991955976,6,2,2,1,1,0,0,6
810,144.0,65.21320343559643,1919.6875,668.4027777777778,0.9711143917742554,0.9230769230769231,0.5806451612903226,29.72963921000036,7.09392040864548,-0.05421018898518891,13.540550005146152,156.0,144.0,1,31.0,2,0,1,0,0,0,0,1
811,1359.0,150.3259018078045,15.829286239882267,678.6026490066225,0.808027813766771,0.9658848614072495,0.7626262626262627,55.156595456617325,32.49519597194518,0.07397977325431918,41.597266031496424,1407.0,1359.0,1,55.54277630799526,4,1,2,0,0,0,0,3
812,638.0,111.35533905932739,64.71630094043887,678.0141065830721,0.8344509002178356,0.9522388059701492,0.6483739837398373,40.453095075112735,22.292984446802464,-0.10260672038959666,28.501347854812654,670.0,638.0,1,43.32435804486894,3,0,3,1,1,0,0,5
813,2144.0,202.16652224137044,1437.7877798507463,685.0858208955224,0.7836693531914884,0.9313640312771503,0.5699096225412015,68.62125904334934,42.62602955085744,-0.5180586249302322,52.247732811215734,2302.0,2144.0,1,76.15773105863909,5,2,4,1,1,0,0,8
814,2549.0,208.55129855222071,1875.5982738328757,694.7226363279717,0.8031285167665455,0.9669954476479514,0.63725,74.65911890396511,44.48233821131264,0.21594146849215837,56.96918113796204,2636.0,2549.0,1,81.21576201698781,7,2,5,1,0,0,0,8
815,1873.0,170.12489168102783,226.29097704217833,682.261078483716,0.6186168991766055,0.9614989733059548,0.722608024691358,55.50790442443474,43.61215929797387,0.5573807292918251,48.83418543693506,1948.0,1873.0,1,58.249463516842795,6,3,6,1,0,0,0,10
816,1663.0,170.5096679918781,265.297053517739,682.5484064942874,0.7471065741818834,0.9470387243735763,0.6058287795992714,57.52663873534531,38.2382024172947,0.3430389316445848,46.01518622036181,1756.0,1663.0,1,64.51356446515724,6,2,4,1,0,0,0,7
817,2073.0,180.46803743153546,1227.8668596237337,688.2508441871684,0.7738974718291952,0.972782731112154,0.790015243902439,64.9427660714196,41.12896199001345,0.18025022258777568,51.37534015688842,2131.0,2073.0,1,64.77653896280658,7,0,3,3,0,0,0,6
818,3671.0,245.6812408671319,408.37128847725415,695.5164805230182,0.7379906256489552,0.9520228215767634,0.722353404171586,83.98997139694868,56.67735352236793,-0.48712318115798264,68.36711467308521,3856.0,3671.0,1,90.60905032059435,4,2,1,1,0,0,0,4
819,720.0,105.35533905932739,760.1,672.5388888888889,0.7291197848697526,0.9561752988047809,0.7523510971786834,36.981976968263155,25.30995113453272,-0.6884837603375928,30.277590264241923,753.0,720.0,1,40.0,5,1,3,1,2,0,0,7
820,1186.0,140.4680374315355,969.8052276559865,685.7681281618887,0.7928412447550438,0.9626623376623377,0.670814479638009,50.57776029378934,30.823514646650523,-0.45464877795503167,38.85951749643713,1232.0,1186.0,1,56.462376853972415,5,2,2,2,0,0,0,6
821,3819.0,254.3086578651014,1180.777690494894,701.5857554333595,0.7507224452854978,0.9401772525849336,0.6653310104529617,86.90220617580736,57.409139817178136,-0.5184220940490563,69.73164146457178,4062.0,3819.0,1,93.86160024205851,7,4,2,1,0,0,0,7
822,1345.0,148.8528137423857,187.64684014869889,685.2275092936803,0.4519330322441561,0.9405594405594405,0.6088727931190584,45.456987681995905,40.54999075408506,-1.0341158402014272,41.382450237616354,1430.0,1345.0,1,48.76474136094644,6,0,4,1,0,0,0,5
824,1096.0,127.88225099390856,508.7244525547445,682.0428832116788,0.6053783588307439,0.9630931458699473,0.685428392745466,42.16260988168132,33.55881657218411,-0.571895532225053,37.355997390375464,1138.0,1096.0,1,43.278170016764804,4,3,1,0,0,0,0,4
825,3406.0,251.86500705120545,1601.5252495596008,711.1482677627715,0.8663859509882528,0.8904575163398692,0.6274871039056743,95.55570596341374,47.71813002495091,-0.34381882905574757,65.85327546423157,3825.0,3406.0,1,94.5568612000208,8,3,4,1,0,0,0,8
826,1221.0,144.75230867899737,655.5085995085996,689.3906633906633,0.817803813474699,0.969047619047619,0.5567715458276333,53.214830310525144,30.624981008827856,-0.5993251402233917,39.42873931692001,1260.0,1221.0,1,54.20332093147061,5,1,3,2,0,0,0,6
827,1394.0,212.89444430272832,334.9210903873745,702.0308464849354,0.976930052477751,0.9280958721704394,0.3498995983935743,95.50375136798007,20.395736190985424,-0.4625461395786494,42.129513709047444,1502.0,1394.0,1,93.05912099305473,5,2,0,3,0,1,1,7
828,1471.0,184.8528137423857,1109.6471787899388,705.8327668252889,0.9230551900804163,0.8439472174411934,0.5521771771771772,73.27701069885691,28.18728741893343,0.2272889416642225,43.27742333255787,1743.0,1471.0,1,75.58438992278762,6,2,3,0,0,0,0,5
829,1610.0,165.63961030678925,1138.9931677018633,697.9981366459627,0.8556334852519835,0.961768219832736,0.706140350877193,63.853223583843565,33.04929225782782,-0.25373713369244194,45.27599437918081,1674.0,1610.0,1,64.25729530566937,6,3,1,0,0,0,0,4
831,2025.0,271.1076477383248,308.0538271604938,716.7288888888888,0.9756232314176818,0.7265877287405813,0.31640625,117.01902267905608,25.68009322884296,-0.3954801490581411,50.77706251929806,2787.0,2025.0,1,114.38968484964018,9,0,2,3,3,1,1,10
832,2692.0,240.73506473629428,680.6140416047548,708.0267459138187,0.8995706810209635,0.8748781280467989,0.460328317373461,92.22219632860035,40.28036977796653,-0.6317750285048418,58.5453743213506,3077.0,2692.0,1,93.81364506296512,7,1,3,4,0,0,0,8
833,970.0,119.9827560572969,1358.818556701031,689.7185567010309,0.5169936893993902,0.9661354581673307,0.7090643274853801,38.35604595651108,32.832361420685395,0.8038153533768642,35.1431694414876,1004.0,970.0,1,41.6293165929973,5,1,4,3,1,0,0,9
834,2527.0,242.69343417595167,355.49663632766124,712.2338741590819,0.9351179311634574,0.952865761689291,0.4531922525107604,98.00670908083485,34.72736804434188,-0.6287992242911378,56.72280255369754,2652.0,2527.0,1,103.23274674249446,5,2,1,1,0,1,1,6
835,1090.0,134.02438661763952,1332.0715596330276,696.2605504587156,0.8138014008985152,0.9445407279029463,0.6055555555555555,49.60458702414459,28.827362505130612,0.35809129244069426,37.253605245148115,1154.0,1090.0,1,51.66236541235796,6,2,1,2,0,0,0,5
836,2065.0,223.92388155425118,1553.866828087167,725.9409200968523,0.9200741039546281,0.8935525746430116,0.561141304347826,87.93090650572778,34.44643665293464,-0.11410184819160026,51.27611198090307,2311.0,2065.0,1,92.43916918709297,5,4,0,0,0,0,0,4
837,1270.0,147.29646455628165,878.9417322834646,694.3086614173228,0.8520907140758148,0.949887808526552,0.6299603174603174,56.79914758988297,29.728340419496565,-0.6393327928102897,40.212115361090575,1337.0,1270.0,1,58.25804665451803,5,3,1,2,0,0,0,6
838,1472.0,158.46803743153546,1468.976222826087,703.5427989130435,0.8268479496973039,0.9466237942122186,0.6795937211449676,58.56597298301967,32.938997941219775,-0.25109116441998985,43.292131038448076,1555.0,1472.0,1,57.584720195551874,5,0,3,0,0,0,0,3
839,4252.0,258.4802307403552,607.3958137347131,716.258231420508,0.593728231815534,0.9578733949087632,0.7443977591036415,82.44634987479299,66.34174460838742,-0.1950761047316967,73.57862831158184,4439.0,4252.0,1,84.5931439302264,6,3,5,0,0,0,0,8
840,993.0,126.08326112068524,1575.257804632427,693.9395770392749,0.7689297157191604,0.9678362573099415,0.7443778110944528,45.18464267300855,28.888047550312443,-0.0714346751095274,35.55737431141417,1026.0,993.0,1,47.80167361086848,3,2,1,0,0,0,0,3
841,2021.0,241.3319984622144,1911.0663038099951,721.0969816922316,0.9559402243799955,0.8790778599391039,0.5958136792452831,99.02847127740148,29.070935292126535,0.07353559692699006,50.72688754408025,2299.0,2021.0,1,106.38138934982942,5,1,2,1,0,0,0,4
842,921.0,122.56854249492379,1086.5233441910966,701.3930510314875,0.7463725344343386,0.9643979057591623,0.6822222222222222,43.01766580450276,28.6294779273227,-0.08590370026071796,34.24403043891132,955.0,921.0,1,45.70557952810576,3,2,2,0,0,0,0,4
843,1642.0,160.22539674441617,1783.506090133983,705.0736906211937,0.7324083752234661,0.9557625145518044,0.7463636363636363,55.69124306130993,37.918251893208996,-0.08147339691765357,45.723728330650566,1718.0,1642.0,1,56.08029957123981,8,1,4,1,1,0,0,7
844,889.0,117.05382386916237,938.9358830146232,699.3205849268842,0.7185928971838967,0.966304347826087,0.6512820512820513,41.0886138235629,28.574294983275387,-0.6697895381482373,33.64386950500135,920.0,889.0,1,43.41658669218482,5,0,2,4,0,0,0,6
845,1063.0,125.9827560572969,1262.0235183443085,702.2022577610536,0.6745723863274372,0.9725526075022873,0.7491190979563073,43.19480274827902,31.88677950096186,0.17266211394772546,36.78931415579092,1093.0,1063.0,1,45.27692569068709,6,1,0,3,0,0,0,4
846,1429.0,146.99494936611666,1672.4800559832051,709.0881735479356,0.6837299075731434,0.9760928961748634,0.6495454545454545,50.814858355140075,37.081389131627304,0.24767613244684783,42.65512055341712,1464.0,1429.0,1,55.57877292636101,6,3,3,1,0,0,0,7
847,1816.0,170.75230867899737,1819.6084801762115,710.6635462555066,0.7519061920736176,0.9603384452670545,0.6508960573476702,59.61850331839591,39.30469725802385,-0.35461518233997513,48.08537213372748,1891.0,1816.0,1,63.56099432828282,6,2,3,2,0,0,0,7
848,927.0,118.61017305526642,528.6957928802589,704.9989212513484,0.7077299321042357,0.9757894736842105,0.6297554347826086,41.6198021370906,29.403686028648114,0.07153504374231942,34.355393433484295,950.0,927.0,1,46.17358552246078,2,1,1,0,0,0,0,2
849,378.0,74.8700576850888,763.5291005291006,693.973544973545,0.572615730946022,0.949748743718593,0.7470355731225297,24.562875474059688,20.13723233133251,-1.137583175671316,21.938198374294355,398.0,378.0,1,26.076809620810597,4,0,3,0,1,0,0,4
850,1380.0,179.63961030678925,287.2507246376812,717.3079710144928,0.9416556388775345,0.9419795221843004,0.5907534246575342,73.5906971535259,24.768999574610497,-0.24246850764780264,41.917425633434654,1465.0,1380.0,1,76.89603370785778,4,0,3,1,2,0,1,7
851,994.0,135.29646455628168,738.930583501006,708.5714285714286,0.7648473749577124,0.922077922077922,0.5906120023767083,45.481662645325024,29.299811396216132,-0.3983799605743555,35.575273821388244,1078.0,994.0,1,54.08326913195984,6,0,4,0,1,0,0,5
852,2290.0,185.96551211459382,1303.1563318777291,716.4655021834061,0.5757855827367788,0.9581589958158996,0.6490929705215419,60.33068240709107,49.32641031007832,0.9654028874701416,53.99739398752057,2390.0,2290.0,1,63.28506932918696,7,3,2,4,0,0,0,9
853,1298.0,142.8111831820431,138.50077041602466,705.5300462249614,0.43642461604673954,0.9737434358589647,0.7035230352303523,44.19958252624869,39.76816890421939,0.08284885322375721,40.65298179797198,1333.0,1298.0,1,47.4236228055175,4,0,3,3,0,0,0,6
854,2618.0,222.99494936611666,107.06340718105425,728.9094728800611,0.8195422759482112,0.9033816425120773,0.6260162601626016,79.28895453990087,45.4340555493792,-0.032062555882059536,57.735094423726856,2898.0,2618.0,1,84.64632301523794,8,2,4,4,1,0,0,11
855,2257.0,201.99494936611666,172.34736375719982,726.227735932654,0.6478201225217642,0.8952796509321698,0.5877604166666667,63.42141739213747,48.314013215665874,0.4750360637166187,53.60691795344386,2521.0,2257.0,1,72.94518489934754,7,1,4,3,0,0,0,8
856,1418.0,144.22539674441617,35.578279266572636,714.3032440056418,0.6302939793406583,0.9679180887372013,0.761546723952739,48.48921008037264,37.64491606504602,-0.24271807734619746,42.490630431125176,1465.0,1418.0,1,50.21951811795888,6,2,3,1,1,0,0,7
857,1052.0,134.76955262170048,1639.906844106464,709.8041825095057,0.7430504445140634,0.9359430604982206,0.7245179063360881,46.06935498973307,30.831243775135704,-0.44109270025905556,36.59846992787254,1124.0,1052.0,1,51.03920062069938,5,2,2,1,0,0,0,5
858,819.0,120.40916292848975,892.1831501831501,712.039072039072,0.9146320587241523,0.9761620977353993,0.4761627906976744,51.34933584018072,20.75988283298547,-0.7408064350162336,32.29215364663835,839.0,819.0,1,48.373546489791295,4,1,1,4,0,0,0,6
859,2576.0,198.6101730552664,1026.1836180124224,722.491847826087,0.4287436874463994,0.962271199103474,0.7408685648547598,60.54275721810009,54.69591147026949,-0.5444710471258781,57.27010622687703,2677.0,2576.0,1,63.89053137985315,7,3,4,0,0,0,0,7
860,1873.0,193.88225099390857,72.61612386545649,721.4917245061399,0.8622071110296171,0.9365,0.667022792022792,71.33065730096378,36.13296656452171,0.3153750638007615,48.83418543693506,2000.0,1873.0,1,80.49844718999243,6,2,1,3,1,0,0,7
861,1635.0,180.50966799187808,1850.7681957186544,729.4012232415902,0.8752046306235477,0.9401955146635997,0.5822649572649573,67.14035373040329,32.47933987177515,0.06911429704356686,45.626161964841955,1739.0,1635.0,1,72.24956747275377,6,1,4,2,0,0,0,7
862,1110.0,136.42640687119285,1751.9585585585585,716.5036036036036,0.7864267716149971,0.9627059843885516,0.7655172413793103,48.772326738084665,30.125862537431264,-0.04356600165690525,37.59382787980004,1153.0,1110.0,1,50.695167422546305,3,1,2,0,1,0,0,4
863,1471.0,149.63961030678928,982.3297076818491,720.3154316791298,0.589109284534248,0.962696335078534,0.7355,48.561675850296204,39.240425886997464,-0.2791017357880738,43.27742333255787,1528.0,1471.0,1,50.695167422546305,6,4,2,1,0,0,0,7
864,3986.0,247.7056274847714,491.07501254390365,734.6921726041144,0.5343764570897934,0.9604819277108434,0.6179844961240311,78.31652672243197,66.19677734742648,-1.2622244024109253,71.23996648872287,4150.0,3986.0,1,86.70063436907483,7,4,3,2,0,0,0,9
865,1857.0,181.58073580374358,1375.1777059773829,721.8836833602585,0.718120829006449,0.9215880893300248,0.5895238095238096,60.599710696153544,42.17245612406617,1.2288685072280305,48.62515639638805,2015.0,1857.0,1,65.25335240430181,8,1,2,4,1,0,0,8
866,3088.0,229.76450198781714,698.5786917098445,741.5323834196892,0.861770164848954,0.9775245330800887,0.603125,89.07018213035971,45.1852062107014,-0.5970277127180029,62.70377751094572,3159.0,3088.0,1,92.9623579735368,7,3,3,2,0,0,0,8
867,1493.0,158.84671708797583,213.05358338914937,722.0736771600804,0.6631836056712986,0.9527760051052967,0.6786363636363636,51.23642914700375,38.348251191281236,0.9202872131496235,43.59984679204272,1567.0,1493.0,1,58.83026432033091,5,1,4,0,0,0,0,5
868,1860.0,182.99494936611666,255.94784946236558,729.2462365591398,0.8531855204190756,0.9577754891864058,0.5906637027627818,68.55573113527751,35.759189027965455,0.505055672424286,48.66441773213158,1942.0,1860.0,1,71.16881339463234,7,2,3,0,2,0,0,7
869,1820.0,176.12489168102783,773.8818681318681,728.1516483516483,0.6578073348724437,0.922920892494929,0.679357969391564,56.6945482471101,42.70155354982537,0.019027547465715233,48.13830046250071,1972.0,1820.0,1,59.20304046246274,8,1,4,2,1,0,0,8
870,641.0,116.76955262170047,8.903276131045242,725.0468018720749,0.9233833341563268,0.9567164179104478,0.7122222222222222,47.696368377469064,18.309642369518834,-0.04642018743128802,28.568278705151968,670.0,641.0,1,50.039984012787215,3,0,3,0,0,0,0,3
871,1533.0,165.58073580374355,905.3933463796477,731.4324853228962,0.8597563552791487,0.9262839879154079,0.5603070175438597,62.75473428270712,32.049120478203086,-0.7002388259205066,44.1800432557394,1655.0,1533.0,1,64.1404708432983,7,2,0,6,0,0,0,8
